label,split,video_id,frame_path,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
а,test,vid14_test,test/а/vid14_test/frame_00001.jpg,0.0,0.0,0.0,0.4113419831887987,-0.2125268209439615,-0.12718003791584065,0.7134268288728922,-0.502109021386361,-0.20461800521464793,0.8120502940479377,-0.7868859910726503,-0.28101783627076865,0.6803225597486531,-1.002889049781096,-0.3340007013493166,0.5081601380617913,-0.9476447397217963,-0.12224219772708947,0.616259249810273,-1.0994306611899158,-0.2733588245982761,0.580841233702455,-0.7886521243839454,-0.3428051178816533,0.5279868641124358,-0.6913505945808675,-0.3778209937019868,0.25719809658944354,-0.9560316404381066,-0.14089940238336765,0.38166886948306133,-1.0596847398677942,-0.28636340702992275,0.36555675590169573,-0.6956367302094367,-0.31534503604630576,0.3216379089316504,-0.6707037443192856,-0.32783147756939585,0.0019064215061409804,-0.9071224802372312,-0.17974203840985065,0.13603489875377545,-0.9756718436834887,-0.3571414479370887,0.14873227668482442,-0.6476045872759301,-0.31439945904511085,0.09452053959149058,-0.6284386848782151,-0.26297764221272824,-0.26558571747102516,-0.8408976662536217,-0.22549125743338944,-0.11880076767975059,-0.922459119854479,-0.3360520921245669,-0.05966137173418834,-0.6978741396742595,-0.27537818602308606,-0.10883195192853953,-0.6305277402971535,-0.2175918725974743
а,test,vid14_test,test/а/vid14_test/frame_00002.jpg,0.0,0.0,0.0,0.41463931415119365,-0.21922966978066513,-0.12718371440113527,0.7127130056079889,-0.49991727952514076,-0.20908566354975525,0.8240387475750014,-0.7801771260516378,-0.29150325399393956,0.7111296693614834,-1.007798915324486,-0.35189422798298114,0.48141615585948083,-0.9547024778536168,-0.13246026262999414,0.6078174166626968,-1.1159772297694392,-0.28197367653111416,0.5797964473661135,-0.8063071311569525,-0.34712708830341243,0.5212039669408685,-0.7148354926316195,-0.37921796801944935,0.2327956247590125,-0.9605239357713629,-0.15231535018950634,0.370402124103797,-1.0551309008142928,-0.2899741171258537,0.36044285163613615,-0.6931262906263548,-0.31684574614018435,0.3118755431245392,-0.6851638296901985,-0.3322790100330052,-0.01932165924534072,-0.9026110069340517,-0.1918277176241434,0.13009629522600036,-0.9739739835382947,-0.36391340486987,0.1462232892933088,-0.6525164860129414,-0.32100484679433394,0.08737974947428086,-0.6468733356669705,-0.273438331445454,-0.2867018089622106,-0.8266315700250801,-0.23810081055029092,-0.1453132354396543,-0.9399678282756387,-0.347439381695679,-0.06774229775104593,-0.71709386081379,-0.28653023321887383,-0.10548022783557638,-0.636168466370154,-0.23030092952498965
а,test,vid14_test,test/а/vid14_test/frame_00003.jpg,0.0,0.0,0.0,0.4036217933153932,-0.21950244363164426,-0.11916899650602217,0.697733641694679,-0.5054867329842191,-0.2063291570077607,0.7951946218722205,-0.792058605935035,-0.29516793502709054,0.6732284298025994,-1.0211895141649643,-0.3627140466459522,0.45081753488452825,-0.9569312376565426,-0.1632802524026386,0.5829660780773899,-1.1314756587848454,-0.32519665884853777,0.5672002240230992,-0.8123611655268859,-0.3856716001007087,0.5016225101646059,-0.7026046922191231,-0.4122244197565937,0.19879143466663682,-0.9602986109886662,-0.1957256836401875,0.34597441578628657,-1.0875139610024533,-0.35191107128767785,0.3521396673245325,-0.7111716260715295,-0.37341914002944504,0.29715012821646597,-0.6800498260838661,-0.38061857079304573,-0.05553656951854404,-0.9078984950316361,-0.245556762446145,0.10374409853489829,-1.0122405342738803,-0.43736363989441673,0.13207181306061866,-0.6677026932828958,-0.3825052422100887,0.07398185146074165,-0.6386388946368369,-0.32244039142230574,-0.33146658580131816,-0.8283537089832783,-0.3003758104096127,-0.1807910707916276,-0.9625538350275948,-0.4259983537428655,-0.08439205898429313,-0.7191258858642011,-0.3578037558067298,-0.11000854492091076,-0.6171632100953699,-0.2933667462288582
а,test,vid14_test,test/а/vid14_test/frame_00004.jpg,0.0,0.0,0.0,0.40710738060587337,-0.21071780847819796,-0.08697508137070747,0.6820579223738376,-0.4959833438133415,-0.15562441304789104,0.7819491688798228,-0.7668072598357517,-0.231133110489469,0.6663128273947806,-0.9767615183152827,-0.28739021275589566,0.4180158497284034,-0.9565436511166173,-0.13494810526067685,0.5634510615186307,-1.0946578078607145,-0.2876425576766726,0.5454008937738206,-0.7881778062169942,-0.3448612552764214,0.47773439888541114,-0.6830223915511325,-0.37054142521943106,0.17511869993739412,-0.9682586529476701,-0.17834971803790536,0.3357852133842165,-1.0407656292845204,-0.3249350921659881,0.3338339982763457,-0.682127037428888,-0.34402109323842683,0.27298276189483334,-0.653357467365033,-0.3502055697682131,-0.0717522799196155,-0.9194922696215507,-0.23605968230735938,0.10029822565246013,-0.9722609001540734,-0.4206724381836205,0.11792227909092606,-0.6400548184636269,-0.36822035888722,0.05296840731354661,-0.6139795931491356,-0.30930652174255335,-0.3344320434221129,-0.8357575240318132,-0.2959097499885437,-0.1570085563183667,-0.9200576136358994,-0.4157864036307145,-0.08206784468559698,-0.6824166352215374,-0.3450696000394764,-0.12958787222559978,-0.6009562604619418,-0.27727142597722726
а,test,vid14_test,test/а/vid14_test/frame_00005.jpg,0.0,0.0,0.0,0.4186440989994512,-0.19495955517704064,-0.11428935116773067,0.7332610184238143,-0.49304157515304775,-0.17785498830252713,0.8271045612008847,-0.7797938979302308,-0.24095352446740093,0.7113552585027596,-0.9939172381184691,-0.2821836842502481,0.49889866091721025,-0.9446683000108866,-0.12458275494506556,0.6244602314899516,-1.0858967209425898,-0.2775466528932399,0.5731562479045771,-0.7840284166178821,-0.3477323423486974,0.5080974779849705,-0.6942160378562912,-0.3837233583527327,0.24707460142303975,-0.957395121850961,-0.14949488950338596,0.3874125909987521,-1.0375669282830136,-0.2925682460664978,0.36065135174373997,-0.682380825386239,-0.32291850753935725,0.31206121798322256,-0.6647218060484116,-0.34015296325767735,-0.006937913637979684,-0.9110526388623709,-0.19317029350545983,0.14112107440309107,-0.9703247093561916,-0.3726790350530173,0.13826645190148068,-0.6463689364460846,-0.3343893823572579,0.081716182827229,-0.6332826730746768,-0.2881249980176563,-0.27688895854395457,-0.8422975554157126,-0.24196748163846646,-0.1320244500525555,-0.9375164295744524,-0.35646311971660366,-0.06855246503325602,-0.7052307635534675,-0.29872935148310986,-0.10520754963455932,-0.6262169449142893,-0.24433427748578906
а,test,vid14_test,test/а/vid14_test/frame_00006.jpg,0.0,0.0,0.0,0.4113718473600173,-0.17268924245386744,-0.11859826249875123,0.7313854279680218,-0.4604296113972681,-0.192023617141151,0.8331204992868734,-0.7520026273037318,-0.2618908824704471,0.7126794294282972,-0.9697738443613878,-0.30835246947299194,0.5132137632631137,-0.9347542877943585,-0.15979217365905254,0.6303370892372206,-1.0876439115256553,-0.3064482574837156,0.5820620715513966,-0.7745725943695719,-0.3626144429376326,0.5274343383387725,-0.6807311423897532,-0.3915934750712787,0.25595308059344485,-0.9494126329405329,-0.18194414787964572,0.3831897587348826,-1.0248102215181374,-0.31757004689138496,0.3632426066685876,-0.6649266329432754,-0.3352074166356057,0.3254424563871968,-0.6583687172697475,-0.3487278669595722,0.0008330950322215875,-0.9000283342903365,-0.220362990507853,0.1353536465702756,-0.9511401488690837,-0.38617586920028746,0.14361902651750283,-0.6319441488742188,-0.33971995374245423,0.099196561087149,-0.627966310366538,-0.2961771448968739,-0.25897063510491924,-0.8271576933113449,-0.26473624156635434,-0.11356993855452228,-0.8941248051046974,-0.3713651607497311,-0.059740466112407055,-0.670910222385876,-0.31396513989145214,-0.10495943596393972,-0.6138274055347268,-0.26445725645245877
а,test,vid14_test,test/а/vid14_test/frame_00007.jpg,0.0,0.0,0.0,0.4152806126411153,-0.18367044114871564,-0.12164532763432291,0.7256328126534625,-0.4719184105224384,-0.2012351285569168,0.8386051015586203,-0.7650053137117573,-0.2801265431381689,0.7400401857438236,-0.9987362543292617,-0.3339723382073831,0.5060767098689113,-0.9416539037499533,-0.14172511509406563,0.6208346435576158,-1.1092321319509264,-0.3042675573817395,0.5788602454375337,-0.7891238587157013,-0.37189926242810684,0.5264247343307453,-0.6899660077304813,-0.40455805132791367,0.24930782926718098,-0.954158174989407,-0.16561335503808358,0.37969231066948406,-1.0532990764737675,-0.3121799263466349,0.3602788876322441,-0.6763621004528002,-0.33127777644023804,0.3221190192845743,-0.6709864324433154,-0.3418302903537291,-0.00871323288051352,-0.9064509799031307,-0.2096142592697178,0.13567629398648226,-0.9767853125975346,-0.3874483479491802,0.14199934988612187,-0.6402097071981734,-0.330069381104828,0.089375312752228,-0.6386577871106913,-0.27448940305895353,-0.27616089374314756,-0.8363970573720715,-0.26052401793947405,-0.12762557843781586,-0.9153702830309378,-0.3727695598253167,-0.06931691660332898,-0.6811828953288798,-0.306427131943023,-0.11957991800344094,-0.621791249597361,-0.2477569922667378
а,test,vid14_test,test/а/vid14_test/frame_00008.jpg,0.0,0.0,0.0,0.43343968470826005,-0.20675797424593262,-0.1036296566953296,0.7402661833878206,-0.5008071800219498,-0.17577550828374253,0.8307831941458509,-0.7915678447138828,-0.24806761339008604,0.7001310274230654,-1.0013484479692072,-0.2948496515657667,0.5015471092732678,-0.942417917866721,-0.16103461761915536,0.626791546305414,-1.1266433347230342,-0.3126703588520825,0.5942998234712586,-0.795705322483631,-0.35961256738670055,0.5280010814876991,-0.7057456610317884,-0.38050134221521675,0.23138254345751105,-0.9523056128722093,-0.1989375235475174,0.3774368900910519,-1.090069088280247,-0.34149113246255325,0.3714946335873664,-0.7012874671742123,-0.34787441112399725,0.31895905615186193,-0.6960025585321887,-0.3511966604298593,-0.035082976693580396,-0.9056932231467788,-0.25272188174260224,0.1316587587887018,-0.9996561300731834,-0.4345061927206832,0.14026043633527382,-0.6437552652205745,-0.3680205915745292,0.07357671492793601,-0.6493990275376487,-0.3061074656681367,-0.31411918612609385,-0.8317798764450085,-0.3105769956982928,-0.1636615997960935,-0.9501771150908204,-0.4236695249370613,-0.08722366493854786,-0.7076120004380145,-0.34734686619207644,-0.13434100232472965,-0.6405051620196756,-0.283295989634954
а,test,vid14_test,test/а/vid14_test/frame_00009.jpg,0.0,0.0,0.0,0.4198282871217294,-0.19446667912316692,-0.12937877851103424,0.7348322131490171,-0.48372280119091704,-0.21151496862913002,0.8364415149161472,-0.7842549499615616,-0.2909439480138207,0.727637764119343,-1.0120423340357805,-0.34398992048712745,0.5170069680012261,-0.9461918412046337,-0.15788763497641303,0.6239336089496257,-1.1294187347075941,-0.315823024258167,0.5935413023029847,-0.8070345498373426,-0.37450476358138146,0.5387869675225393,-0.7034376326254151,-0.4009040529873952,0.24615240419732662,-0.9525337336169759,-0.17913257724261092,0.38166167412240654,-1.0692693800645436,-0.32055085172964726,0.37407332611204164,-0.6888841644036967,-0.33213477910636224,0.3308632614579928,-0.6820598497103276,-0.33784107867816116,-0.015523956886813831,-0.9051277239386011,-0.22057189739800898,0.13397793565248525,-0.9978359781511187,-0.40038939990742034,0.14676034375136965,-0.655729217847234,-0.3415831932592365,0.08701483953384644,-0.6540731191916153,-0.2842142834431685,-0.2872882609835981,-0.8364171561556519,-0.2690807908032865,-0.13428301427478492,-0.9486039526097683,-0.38478824505861026,-0.06554318627343597,-0.7116022732621299,-0.3167028730842856,-0.11375600562870056,-0.642254961538675,-0.25579085901774296
а,test,vid14_test,test/а/vid14_test/frame_00010.jpg,0.0,0.0,0.0,0.4245404151232688,-0.21947214426898248,-0.1095205020891497,0.7253815623865225,-0.5052983020670416,-0.18663256703267636,0.8135921341341429,-0.7921837276859646,-0.2658914427265621,0.6956625638540128,-1.0127365361651088,-0.3230304637092839,0.47137623199297485,-0.9533728402601862,-0.14664027903075005,0.5971040534191766,-1.125237285588006,-0.3031619011751581,0.581432224112655,-0.8022321169230081,-0.36432758340068705,0.5232202694645349,-0.6915398020476291,-0.39296811598220927,0.21886659714172607,-0.9590782021215657,-0.17962854692633498,0.36461850793864625,-1.0819233730169995,-0.3353483357180343,0.36741205569754315,-0.7061948632106596,-0.3610953730235278,0.3118843220520437,-0.6693807633666804,-0.3725119587707518,-0.03702015000393144,-0.9101411425823043,-0.22888898870898505,0.12314091002970365,-0.9956009593496239,-0.41825971062440864,0.13904165139159178,-0.6517835521245599,-0.36447790769056687,0.0737729916922492,-0.6254671656928826,-0.3055809205272073,-0.3117814435226792,-0.835731974684968,-0.28220547513207417,-0.15595769539085466,-0.9481228111491422,-0.3987199343874755,-0.08000461679999304,-0.7095353378521608,-0.32623219155922406,-0.1240290067361833,-0.6280786975921347,-0.26062434046926314
