label,split,video_id,frame_path,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
а,val,vid15_test,val/а/vid15_test/frame_00001.jpg,0.0,0.0,0.0,0.41844738752591676,-0.18874068439436528,-0.09897253074812398,0.7231818155392015,-0.5045665887149218,-0.15536393221129777,0.8664095955131369,-0.8248715454332125,-0.21542257984891036,0.7849635497596227,-1.1036898409242375,-0.24502672514803156,0.5407540314560202,-0.9333501832393205,-0.0676649688672074,0.6081544760008527,-1.1872302026615345,-0.22617055838248193,0.5808954793459739,-0.8399334713221904,-0.28537047993900566,0.5422595780136273,-0.7467607830425426,-0.308984483627963,0.286629107444564,-0.952841240926307,-0.09968612920335615,0.373460117655539,-1.2113629951712432,-0.24218853716885205,0.3635858230298123,-0.7922554811266019,-0.24139208336528853,0.3360355249930052,-0.7678228713679528,-0.2244293755822728,0.021072659746528603,-0.9125926105722365,-0.15573903412938309,0.11728844905533259,-1.1252018019483514,-0.32713032797763747,0.14854226829060707,-0.7383230270865672,-0.23197759049872577,0.10628624252639365,-0.7092724682027121,-0.1413170003983954,-0.27306538684852777,-0.8583914662454433,-0.21960853225487317,-0.15376601857601274,-0.9741702576349559,-0.32179297162153264,-0.08951908768090604,-0.7358728065917993,-0.23540731923149216,-0.1408894403526703,-0.69600474739799,-0.15705713984691763
а,val,vid15_test,val/а/vid15_test/frame_00002.jpg,0.0,0.0,0.0,0.3871190951461579,-0.17691542461719773,-0.1232486843272674,0.6897097867600824,-0.49852246333834155,-0.18605769228216598,0.8288076073223446,-0.8143942476042738,-0.248678768108988,0.7523787107263289,-1.0907335041176698,-0.2798834368051605,0.5033782251467444,-0.9449615112745489,-0.07890778996993844,0.5745423407765962,-1.1890468098668923,-0.2536841074407109,0.5422408427124729,-0.8502974912638485,-0.3227285378118554,0.49428762217907013,-0.7463437214666347,-0.3477885705464037,0.2621499732013843,-0.9595670607173508,-0.10251071913111172,0.33946271062802613,-1.1972242942329028,-0.2621556377373762,0.33111767624558336,-0.792070671885505,-0.27094277370945785,0.30030528619947483,-0.7611023269798107,-0.2546988104868097,0.0009328303683027951,-0.9180691538793286,-0.15426317433372433,0.09112140971516641,-1.1007560678168833,-0.34498192659683763,0.11299074516447274,-0.727083006428875,-0.2624209856548359,0.07460265939268823,-0.7017203401006323,-0.17311394622466178,-0.28708419848414785,-0.8518242835416144,-0.21496557781623307,-0.17366878070017122,-0.9577730000742724,-0.3281954730906654,-0.11547819618697314,-0.7232455892705181,-0.2473580253918713,-0.16025666277579778,-0.6846084975054545,-0.16855831780425823
а,val,vid15_test,val/а/vid15_test/frame_00003.jpg,0.0,0.0,0.0,0.4127386958275384,-0.1953666831811592,-0.11406830098487289,0.7017969677325698,-0.5132524542965962,-0.18464602200383715,0.8375065561487677,-0.8342970821778497,-0.2597321059517439,0.7648391238352978,-1.1106335632007414,-0.305852011701116,0.5103904374115434,-0.9519878034966969,-0.07671834434520974,0.5743062407548626,-1.207995614226737,-0.24085771514698442,0.5455485189345403,-0.8659288317454523,-0.3078592198110355,0.49982030670557637,-0.7526672588594286,-0.3347683055001316,0.2598632975050481,-0.9602055210435468,-0.10235440375134548,0.33476846784065406,-1.202262715296416,-0.2562926203945091,0.3401807911386664,-0.7998988306771936,-0.2690055639897403,0.3166412170103461,-0.760320465881589,-0.26074339552866466,-0.0034362504886883975,-0.9128901591630999,-0.15311911725442828,0.09321229812641527,-1.1126839889667113,-0.3372351435699333,0.13123725807393774,-0.7390360741229255,-0.2562245945885007,0.09325147641510953,-0.6944165788667184,-0.17110139769258328,-0.2868745827629188,-0.8477054940173249,-0.21166906789763884,-0.15875557330155246,-0.9757930464585717,-0.3222304309458494,-0.09395496977414527,-0.7391690515261579,-0.24007952923847178,-0.1433708026798432,-0.6788467837721246,-0.16198381276394028
а,val,vid15_test,val/а/vid15_test/frame_00004.jpg,0.0,0.0,0.0,0.4426159804215053,-0.19909063428508528,-0.10746115804128416,0.737427290068625,-0.5015553654364152,-0.18058608658743167,0.8785515471240734,-0.8238163123940128,-0.2609908117714271,0.7916721785302263,-1.1111506542573983,-0.3131236312188725,0.5580489304564483,-0.9329049088108251,-0.06472753339299496,0.6076247411586456,-1.1838303752145238,-0.22306757841355265,0.5946516981114996,-0.8568746361362468,-0.2773239385837402,0.5611766243761809,-0.7592883395285734,-0.294429770868604,0.29420421426712245,-0.9508097890101783,-0.09697744804791177,0.3752644524610741,-1.2034968369449301,-0.24153863638498269,0.3692839422766224,-0.7904789730535716,-0.23621598527649443,0.35581405047885556,-0.7654591950999375,-0.21376474319557678,0.029820678760496194,-0.9056154690154196,-0.15515005741065138,0.12520233834801411,-1.1150778579156375,-0.3308141142364995,0.15839869205249676,-0.7345209761097581,-0.232745710300833,0.11813295796886443,-0.7003974275625046,-0.1370585633624444,-0.26352358224075384,-0.847628697637185,-0.22273639517436722,-0.1461911684961944,-0.9633888407518052,-0.32850628725794995,-0.07742860190669468,-0.7275647980336946,-0.2413560126956371,-0.12363110220387331,-0.6791517493689408,-0.16020466585958026
а,val,vid15_test,val/а/vid15_test/frame_00005.jpg,0.0,0.0,0.0,0.45339929566726467,-0.19918606435425723,-0.11181269233005055,0.7417263409565225,-0.4855288777702428,-0.19536236136763743,0.8972965951698356,-0.7993543433121011,-0.29041910819899736,0.8146483076896274,-1.0891178175317624,-0.35709301379414515,0.5786065238640751,-0.9236596479301513,-0.04233076818185365,0.6320998425827928,-1.1702634772035105,-0.2076517928234191,0.6121118285027324,-0.8576495378535061,-0.27086696964653284,0.5767338761258674,-0.7640579109510086,-0.2934473997246296,0.32310834052940457,-0.9434745042462126,-0.0738705632691236,0.40015631855726685,-1.1891368062452061,-0.222094729429905,0.38641470341626033,-0.7786563534918371,-0.21806508953677237,0.39127150407226946,-0.763264969804682,-0.1949168378594514,0.06303376226673693,-0.9014162467470505,-0.13541310727748046,0.14945422948388126,-1.1044369317013887,-0.31453703612776174,0.18131236727902098,-0.7285004410926018,-0.21885083986610482,0.15487386514240511,-0.6978919877945711,-0.12280094725748397,-0.2246515297068646,-0.8465732225189637,-0.20762418586772308,-0.11861364649554781,-0.9519849626304105,-0.3154753112738388,-0.05576749589631579,-0.7240122149759899,-0.23327509480230949,-0.09448343274880355,-0.6827205925187737,-0.15446238549328953
а,val,vid15_test,val/а/vid15_test/frame_00006.jpg,0.0,0.0,0.0,0.41280897208661277,-0.20736683268273215,-0.10521262287195264,0.7187696385507684,-0.5086656909598981,-0.1655081383107798,0.865252347145173,-0.8224935594138242,-0.23127167311539035,0.795702586610746,-1.1007919687594185,-0.26637182800372694,0.5296776301359992,-0.9404261168062972,-0.0460043232842576,0.6026201543109513,-1.1878781473894224,-0.20772235513248688,0.5781347338503824,-0.8604911717502971,-0.2710241839214914,0.5386588521719542,-0.7650295905130636,-0.29368728336778516,0.279612912204171,-0.9571174765356864,-0.07578097016179156,0.3698383369648438,-1.205516555287815,-0.2258649933310147,0.36296538985280863,-0.8021821444833489,-0.23622697517244715,0.3369472083556372,-0.7783579093444627,-0.2237707055800524,0.01699208394797741,-0.9175646654059916,-0.13203049548552348,0.11657463601784043,-1.1228943246273382,-0.3137741750323474,0.14893279505747556,-0.7466414118642569,-0.2298846482220257,0.11227999112098745,-0.716702742346848,-0.1413421462701368,-0.27748657051518094,-0.8614422995114132,-0.19613518435980062,-0.15306192507433042,-0.9857270732226877,-0.2995676511488456,-0.08307564818385196,-0.7500003731701346,-0.21482071792120966,-0.12603025633660705,-0.701978037415183,-0.13505807188834146
а,val,vid15_test,val/а/vid15_test/frame_00007.jpg,0.0,0.0,0.0,0.4207607596772276,-0.1697363012501106,-0.10731209604172139,0.7318081126737267,-0.4953213121845748,-0.17179224332818172,0.8817079834664269,-0.8318168077803797,-0.2390615153895779,0.7846459374001732,-1.1179424614546527,-0.27576777661655183,0.5395159714798947,-0.934509079592147,-0.08475572420515422,0.5923944066916974,-1.1968343013891374,-0.24587045300739052,0.5766626213203561,-0.8511462043838582,-0.299227647769212,0.5349201186849225,-0.7414859496619047,-0.3150614072637086,0.27372751138025425,-0.9552028093396857,-0.11252040945155212,0.3477347460246242,-1.208553412479481,-0.25008511592947713,0.3431412820817317,-0.7865638870137205,-0.23672320246161815,0.32006945008877963,-0.7634493542898424,-0.21024740555824528,0.007456204553989708,-0.9124345933424999,-0.16539803282690582,0.10022667785893223,-1.118360809175123,-0.33313075904673484,0.13615262428662986,-0.732654662129496,-0.22920180837392026,0.09195199286111048,-0.7014314696273404,-0.13247277388645892,-0.2817907829690161,-0.8504827007187015,-0.22740996402211533,-0.1582462213529152,-0.9686084499983486,-0.3310302862039674,-0.09241363852552652,-0.727478915492159,-0.24301331126835518,-0.14656294304376816,-0.680241754466739,-0.16195730198994485
а,val,vid15_test,val/а/vid15_test/frame_00008.jpg,0.0,0.0,0.0,0.48200055903165356,-0.1816173353824669,-0.07505877616052298,0.8025015590790153,-0.4892020067856877,-0.11971512557810328,0.9439139483537037,-0.8207765067582887,-0.17707769350507502,0.8540407740986641,-1.1065768675706056,-0.2086766509202644,0.617523915358262,-0.9128744812056049,-0.013546851094870143,0.6810190211346719,-1.188772966131207,-0.18556785501060072,0.6414353908048988,-0.8549761145014151,-0.2751280758749947,0.6042598947319465,-0.7447914235095414,-0.31870209148566336,0.36054464890636756,-0.9308709080188758,-0.059050052913589855,0.4389231752014214,-1.2107629536693125,-0.23052755018799215,0.4308338274119224,-0.8069529958648827,-0.2745350904130985,0.41095814992034935,-0.7486267476544606,-0.28476176065310005,0.08809951665230988,-0.8858340839862837,-0.1279412183133865,0.17319835355705077,-1.1187763875683974,-0.31871035529157776,0.20499809084927048,-0.7350689028178569,-0.2556497688469841,0.18152184251412323,-0.6743023833276135,-0.1792678698809048,-0.21349175299480155,-0.8267466474310836,-0.2022205525496725,-0.102290613875462,-0.9686925112875765,-0.320622756839439,-0.043291018516462616,-0.7297350752004675,-0.25410372936132597,-0.07811683910776582,-0.6694206165004282,-0.18529702407510193
а,val,vid15_test,val/а/vid15_test/frame_00009.jpg,0.0,0.0,0.0,0.44440288153623503,-0.13446123163682053,-0.11617320950276855,0.7667767780385767,-0.4603380155469433,-0.18387968984628042,0.9263729878756543,-0.798088084397378,-0.2564951335884165,0.8391237379788422,-1.100496102068253,-0.3006048857245003,0.5869591466132014,-0.9216978971775877,-0.08424215287582441,0.6222588106290382,-1.1934127292153143,-0.2690687215610231,0.6067905453065264,-0.8609067758651504,-0.3420313055010205,0.5737450245585852,-0.7346622501744133,-0.367886408069126,0.3213126926911571,-0.9400518440130996,-0.11428334998209051,0.3857945466837,-1.200764919987631,-0.27335033968937156,0.38033483604132934,-0.7778026246480604,-0.26756706480306264,0.3718912520390616,-0.730081082112509,-0.2422340638370332,0.04906298953710347,-0.8972313554009275,-0.17443918796054225,0.13572735756326842,-1.1077635185131245,-0.3642908559176312,0.16936904309594122,-0.7151425038647178,-0.2658296675648482,0.13813031331962905,-0.6642031962097353,-0.1668207051686518,-0.24888888695766792,-0.8349109418146134,-0.2450865064950278,-0.1375631181791683,-0.9487006550742545,-0.3708104743607849,-0.07397078473755228,-0.7017948165028318,-0.2956432433148467,-0.11778112035291566,-0.6479301846637417,-0.2196834447314065
а,val,vid15_test,val/а/vid15_test/frame_00010.jpg,0.0,0.0,0.0,0.4559580931306692,-0.188796114262939,-0.10030109950785027,0.7457489049877992,-0.47624233791449777,-0.17660536879230074,0.8923476578771053,-0.7935355323623297,-0.26315117863030807,0.8088324097644742,-1.0808888435401072,-0.3231083419869551,0.5754507932002462,-0.9238911523743262,-0.04845861127893646,0.632230767333831,-1.1768447815405543,-0.2078453189635573,0.6027795456055695,-0.8514037438450763,-0.26995286167921195,0.5612607356420195,-0.7461681725257368,-0.2941067113793826,0.32662363927582366,-0.9414495774586001,-0.08360437410351013,0.3970115162491001,-1.1968006387998624,-0.23206333634093307,0.37785180274950403,-0.7871399602999001,-0.2340481064742128,0.3661622521419127,-0.7515425784310152,-0.21620210639540566,0.067412355000435,-0.9023943998076537,-0.14497106686953282,0.1496657355785258,-1.106501037992324,-0.3229976817789243,0.17116190744223728,-0.72927000670827,-0.23242233779968552,0.1386956759397773,-0.6847556405197197,-0.14079818075825562,-0.22032102626540365,-0.8452032879775871,-0.2147236548033306,-0.10958619790414206,-0.9643318872905342,-0.32683057537994237,-0.05437499282005585,-0.7275682566806722,-0.24751293862185544,-0.09652967252604554,-0.6740300568276079,-0.17029472453793676
а,val,vid15_test,val/а/vid15_test/frame_00011.jpg,0.0,0.0,0.0,0.43672620745117546,-0.17698615520753644,-0.0932742657618969,0.738330356641782,-0.4795876022108519,-0.16117128760682112,0.8904875708285411,-0.7935226222873933,-0.2390032751834551,0.8127927043290537,-1.079908690987029,-0.29230264333586575,0.5665713158718791,-0.9277078339628126,-0.06275253311850465,0.6188813849410811,-1.1840484630293648,-0.22384739679401236,0.6025622074564216,-0.8644767345879717,-0.28862516294225893,0.567390208842279,-0.7568682416198836,-0.31455663851640464,0.3103020487422503,-0.9451257493688656,-0.10222502837516032,0.3932499794746162,-1.199057175854155,-0.24448214686756997,0.3856794215959428,-0.7970267292975703,-0.24433765368950158,0.36966338490119016,-0.7562652037644757,-0.2275876690572211,0.04848129473442641,-0.9003653014117189,-0.16659844400296916,0.14325053673700835,-1.1113008660165173,-0.3362620203765912,0.1785115903302871,-0.7378107709688096,-0.24593620162314475,0.14491368270497929,-0.6887158225536478,-0.15823295248189195,-0.2424293271849898,-0.8360047961756494,-0.23922661298088274,-0.11994231269439161,-0.96658416584817,-0.3480218851856236,-0.05521998474507742,-0.730266457769418,-0.2693722763259988,-0.09864608243536807,-0.6702321962383312,-0.19498477389333632
а,val,vid15_test,val/а/vid15_test/frame_00012.jpg,0.0,0.0,0.0,0.4265414496346638,-0.17460943346907695,-0.11234732178906075,0.7170748584862175,-0.49432652503814883,-0.18504007839043474,0.8644621805890873,-0.8275153969166422,-0.2628178689526093,0.7859135059593853,-1.1173118618351068,-0.3112875296376586,0.5419613389643398,-0.937342889380471,-0.08132069343283146,0.5862081439580815,-1.18108680234673,-0.24289632810081255,0.5668739102222766,-0.8510486879754864,-0.2934687027674421,0.5274014240319348,-0.7513629616814564,-0.30740883496438737,0.27672186106900676,-0.9544806435637178,-0.11131806982110465,0.353628228610938,-1.1890221302621722,-0.25531719077393517,0.3444870190688948,-0.7759594906087878,-0.24317134570581053,0.32868607415059986,-0.7618099327710799,-0.2161704127130032,0.012149909097167384,-0.9099093020525426,-0.1678684023791867,0.10983979438957975,-1.0976627573806728,-0.3484355742799065,0.13853432910699495,-0.7190440453153744,-0.2490824027227729,0.09108111503712953,-0.6980824425444966,-0.15195070815809775,-0.2750691559249464,-0.848059027114977,-0.23365159565680138,-0.14839315098451858,-0.9532199890772249,-0.34749568518479856,-0.08756159266034104,-0.716838192867006,-0.26286487988315804,-0.1442175259010052,-0.6776187748635438,-0.18214083302290848
а,val,vid15_test,val/а/vid15_test/frame_00013.jpg,0.0,0.0,0.0,0.44651087379031607,-0.1661872650576625,-0.10271056488299189,0.7624734458087286,-0.48097783600256644,-0.16526561034097578,0.9238428886480657,-0.8007306061096336,-0.2317693727957517,0.8434246276173922,-1.092184585285731,-0.2694847404161303,0.5750382016613949,-0.9214591525102027,-0.09889966568841921,0.6214353704534353,-1.1813564568188515,-0.2607772334755813,0.5999256323248311,-0.8411758657232432,-0.3105782555407016,0.5633118213552585,-0.7463268865056358,-0.32627685959393976,0.3121229339258804,-0.9409212252021466,-0.13132601448910214,0.38878284472315755,-1.2011012171403268,-0.28823535477007,0.38400991281510133,-0.7760421487133355,-0.28345863145067346,0.3698667352642145,-0.7439671120874433,-0.2609127195598263,0.04197941629834198,-0.8893307328126392,-0.1858226047138802,0.13437186428035286,-1.099532643776108,-0.36761329044308305,0.16950975464337983,-0.7071039779081336,-0.2665452781610651,0.13119405495138073,-0.6740707758083249,-0.169315008265909,-0.2560215719801572,-0.8249750134097578,-0.2480392856668005,-0.13479043609232016,-0.9398578101494238,-0.36229424364557233,-0.0692442135285896,-0.7005818404641241,-0.27906622454178476,-0.11821347577387849,-0.6606573691122158,-0.20091033657197188
а,val,vid15_test,val/а/vid15_test/frame_00014.jpg,0.0,0.0,0.0,0.436127479998547,-0.16776565199090626,-0.10240677556120382,0.7566062026477671,-0.4923664549002624,-0.16179275906256943,0.9009539199112034,-0.8171058074526977,-0.2252632640712391,0.8176962420855117,-1.1032092978875059,-0.261536131575681,0.5648145200233932,-0.9285167727520642,-0.0920780804693279,0.6117383913395416,-1.1770647837805523,-0.25827610414973606,0.5958258887057284,-0.8461604288681618,-0.3190443962982093,0.5605468865118466,-0.739689138975453,-0.3420549988813355,0.29803824804105555,-0.9459091682767883,-0.12817584824971084,0.3758340248823298,-1.2026480515012872,-0.28675256627851065,0.3812234537457521,-0.786387676806154,-0.2940497361820281,0.362398059055467,-0.7370959768645482,-0.2796324848954398,0.025669747058393016,-0.8926168854543619,-0.1868288508508637,0.11986888812610352,-1.1115554674856492,-0.3728723219371825,0.16352024732319434,-0.7193208189192738,-0.28264375100480676,0.12653266920114353,-0.6707742420031945,-0.19104683106312548,-0.2728818959238304,-0.8192212016735121,-0.25284425397389304,-0.14702522717902886,-0.9503083478230825,-0.37436511821518237,-0.07670747700750565,-0.7073017135083386,-0.29575218395290703,-0.12589016426290855,-0.654583726569093,-0.21890745144734003
а,val,vid15_test,val/а/vid15_test/frame_00015.jpg,0.0,0.0,0.0,0.4481262402416672,-0.14064534193477135,-0.09759863306942934,0.7756290361714907,-0.4672539669070368,-0.15563842609542522,0.9284759368323702,-0.8025683872238256,-0.21719166439911655,0.8337884300096287,-1.0946818698675158,-0.24898962702369992,0.5948303451526947,-0.9165134046622679,-0.09685392179148308,0.6405292348290517,-1.1807821609262525,-0.27361198831647116,0.6098603847915379,-0.83342989017562,-0.3448758068960987,0.5804084538086891,-0.7447871408668687,-0.3787388360277366,0.32178576623285693,-0.9373130722896988,-0.13378387483093426,0.39508537601299704,-1.1996904686827885,-0.2972546480717072,0.3878377049066079,-0.7640480750400124,-0.3035899994756852,0.38378421289434306,-0.7411880482970107,-0.29332975343588724,0.044928900484223704,-0.8877769971849625,-0.19323084722607195,0.13071048946828592,-1.111083822343434,-0.38024317829134857,0.16688815466374557,-0.7066630276489348,-0.28297117737976357,0.14435678943525188,-0.6740159838744774,-0.1915708887150604,-0.2523974152148585,-0.8278522926363234,-0.2597966112967055,-0.14948372232207918,-0.948593694063696,-0.38272650236735145,-0.08350834684204882,-0.6950434736881013,-0.3058045353883671,-0.11674859975159356,-0.6498164124738599,-0.23349717370570877
